ndvi,sr,rendvi,vog1,vog2,vog3,bri,mcari,mcari2,mtvi,mtvi2,tcari,tvi,ari1,ari2,wbi,ndwi,msi,ndii,clsi,mcai,osvi,gemi,dvi,gdvi,gndvi,grvi,ipvi,rdvi,msr,nli,mnli,savi,tdvi,gmi1,gmi2,g,lic1,nri1510,nri1850,wi,dwsi4,crt2,zmi,lsi,pri,ndci
0.3272,1.9862,0.259,1.2526,-0.0632,-0.0664,-1.0221,0.0377,0.5239,0.9326,0.4191,0.0205,29.5029,-0.8575,-0.7057,1.0041,0.0134,1.0041,0.1014,-0.8937,-2735.0998,0.324,0.324,0.4137,0.1726,0.1142,1.2591,0.6636,0.3645,0.5677,0.247,0.2571,0.3484,0.9092,1.1677,1.8091,1.5605,0.3259,0.0626,0.3029,0.5859,1.5905,0.5275,1.5625,1.0144,0.0466,0.0373
0.3277,1.9827,0.2443,1.2023,-0.0549,-0.0572,-1.0018,0.0423,0.5276,0.9398,0.4221,0.0349,29.5154,-0.841,-0.7082,0.9841,0.0117,0.9841,0.106,-0.8949,-2379.7,0.3233,0.3233,0.4162,0.1596,0.104,1.2145,0.6539,0.3679,0.5729,0.2531,0.2636,0.3518,0.8947,1.1219,1.7739,1.5707,0.3261,0.0464,0.2959,0.5604,1.6037,0.5098,1.4923,0.9988,0.0515,0.0223
0.3385,2.0345,0.247,1.2109,-0.0496,-0.0516,-0.9602,0.0467,0.5347,0.9809,0.4278,0.0453,31.4179,-0.8264,-0.6837,1.0047,0.015,1.0047,0.1075,-0.9337,-2967.4177,0.3308,0.3308,0.4314,0.1766,0.115,1.2613,0.6693,0.382,0.5915,0.2656,0.278,0.3645,0.9155,1.179,1.8167,1.5752,0.3369,0.0497,0.3025,0.5782,1.6211,0.5147,1.4962,1.013,0.0471,0.0094
0.345,2.0707,0.2746,1.2642,-0.0671,-0.0701,-1.0589,0.039,0.5483,0.9882,0.4386,0.0211,31.956,-0.8731,-0.7553,1.0053,0.0148,1.0053,0.104,-0.9137,-3325.4759,0.3435,0.3435,0.4583,0.1938,0.1247,1.2876,0.6725,0.4009,0.6073,0.2936,0.3118,0.3726,0.9189,1.1876,1.8832,1.5764,0.3439,0.0746,0.3255,0.5723,1.6078,0.5064,1.607,1.0127,0.0538,0.0457
0.3551,2.1345,0.2891,1.3007,-0.0837,-0.0879,-1.0965,0.0387,0.5727,1.0237,0.4581,0.0145,31.6783,-0.9545,-0.8347,1.0075,0.0185,1.0075,0.1252,-0.9013,-2902.7425,0.355,0.355,0.453,0.1869,0.1198,1.2752,0.6775,0.399,0.6339,0.2886,0.3047,0.3798,0.924,1.166,1.9192,1.6119,0.3539,0.0441,0.3314,0.5361,1.6509,0.4984,1.6781,1.0163,0.0623,0.0486
0.3627,2.1695,0.2925,1.2941,-0.0772,-0.0811,-1.1506,0.0404,0.575,1.0333,0.46,0.0175,32.3927,-0.9943,-0.8697,1.0069,0.018,1.0069,0.1162,-0.9108,-3087.4847,0.3611,0.3611,0.459,0.1932,0.1252,1.2891,0.6813,0.4079,0.6504,0.2952,0.3092,0.3898,0.9282,1.1802,1.9684,1.6426,0.3614,0.0628,0.3362,0.5473,1.6789,0.4908,1.6683,1.011,0.0616,0.0454
0.326,1.9864,0.2705,1.2548,-0.0632,-0.066,-0.9277,0.0355,0.5265,0.9685,0.4212,0.0129,31.182,-0.7933,-0.7085,1.0016,0.0015,1.0016,0.0838,-0.9285,-3530.5659,0.3278,0.3278,0.4299,0.1887,0.1201,1.277,0.663,0.3699,0.5666,0.2623,0.2794,0.3497,0.9084,1.2015,1.8535,1.5271,0.3254,0.0647,0.2941,0.5712,1.5543,0.5228,1.5752,1.0364,0.0381,0.039
0.3445,2.1049,0.282,1.2687,-0.0667,-0.0698,-1.0419,0.0367,0.549,0.987,0.4392,0.0141,32.2501,-0.899,-0.8003,1.0016,0.0079,1.0016,0.0947,-0.9366,-3417.5411,0.3459,0.3459,0.4412,0.1856,0.1204,1.2756,0.6723,0.3897,0.6095,0.2749,0.2831,0.3715,0.9183,1.2058,1.9593,1.6041,0.3443,0.0612,0.3184,0.5633,1.6245,0.4931,1.6196,1.0306,0.0441,0.0521
0.3546,2.1311,0.276,1.2685,-0.0676,-0.0707,-1.1616,0.0395,0.5569,0.9916,0.4455,0.0199,30.8875,-0.9861,-0.8407,1.0031,0.0126,1.0031,0.1049,-0.9076,-2792.9285,0.3465,0.3465,0.4398,0.1821,0.1189,1.2733,0.6773,0.3918,0.6325,0.2738,0.286,0.3748,0.9238,1.1646,1.9004,1.64,0.353,0.064,0.3222,0.5506,1.6744,0.5044,1.6154,1.0256,0.0492,0.0558
0.3678,2.2105,0.3004,1.3034,-0.08,-0.0842,-1.2311,0.0382,0.5915,1.0577,0.4732,0.008,32.7504,-1.0703,-0.9348,1.0059,0.0159,1.0059,0.1149,-0.92,-3056.8018,0.3664,0.3664,0.4657,0.2007,0.1226,1.2832,0.6839,0.4137,0.6659,0.3032,0.318,0.3953,0.9307,1.1647,2.0106,1.6748,0.3662,0.0558,0.3408,0.5245,1.7154,0.4844,1.6969,1.02,0.0527,0.0511
