ndvi,sr,rendvi,vog1,vog2,vog3,bri,mcari,mcari2,mtvi,mtvi2,tcari,tvi,ari1,ari2,wbi,ndwi,msi,ndii,clsi,mcai,osvi,gemi,dvi,gdvi,gndvi,grvi,ipvi,rdvi,msr,nli,mnli,savi,tdvi,gmi1,gmi2,g,lic1,nri1510,nri1850,wi,dwsi4,crt2,zmi,lsi,pri,ndci
0.3722,2.2292,0.3061,1.322,-0.0878,-0.0925,-1.1269,0.0392,0.5917,1.0691,0.4734,0.0145,33.2378,-1.0231,-0.9062,1.0094,0.0219,1.0094,0.127,-0.91,-3615.4322,0.3732,0.3732,0.4773,0.2167,0.1348,1.3238,0.6861,0.4213,0.6739,0.3145,0.332,0.4014,0.9332,1.2025,2.0164,1.6484,0.3709,0.0555,0.3477,0.5248,1.6852,0.4771,1.7272,1.0066,0.0595,0.0503
0.3369,2.0262,0.2527,1.2182,-0.0489,-0.0509,-1.1881,0.0463,0.551,0.9542,0.4408,0.0337,30.0795,-0.9795,-0.7773,0.9974,-0.0046,0.9974,0.0851,-0.9044,-1675.2065,0.3264,0.3264,0.3961,0.1237,0.0845,1.1854,0.6684,0.3666,0.5877,0.226,0.2313,0.3575,0.9146,1.1127,1.8325,1.6539,0.3357,0.0642,0.3013,0.5805,1.6911,0.5126,1.5085,1.041,0.049,0.0314
0.3277,1.9827,0.2443,1.2023,-0.0549,-0.0572,-1.0018,0.0423,0.5276,0.9398,0.4221,0.0349,29.5154,-0.841,-0.7082,0.9841,0.0117,0.9841,0.106,-0.8949,-2379.7,0.3233,0.3233,0.4162,0.1596,0.104,1.2145,0.6539,0.3679,0.5729,0.2531,0.2636,0.3518,0.8947,1.1219,1.7739,1.5707,0.3261,0.0464,0.2959,0.5604,1.6037,0.5098,1.4923,0.9988,0.0515,0.0223
0.3604,2.224,0.297,1.3217,-0.0911,-0.0958,-1.113,0.0394,0.5849,1.0618,0.4679,0.012,32.8125,-0.9848,-0.8754,1.0096,0.0227,1.0096,0.134,-0.9183,-3263.2407,0.3621,0.3621,0.4842,0.2068,0.1298,1.3015,0.6802,0.4112,0.6743,0.3214,0.3415,0.3904,0.9269,1.1778,2.0119,1.6304,0.3593,0.0426,0.3377,0.5224,1.6722,0.4902,1.7126,1.0115,0.0629,0.0499
0.3523,2.1156,0.2871,1.2716,-0.0672,-0.0704,-1.2686,0.0421,0.568,1.0182,0.4544,0.0218,33.1055,-1.0582,-0.8362,0.9986,0.0038,0.9986,0.0936,-0.9301,-3041.1689,0.3475,0.3475,0.4424,0.1754,0.1111,1.2619,0.6762,0.3998,0.6261,0.28,0.2881,0.3848,0.9227,1.1809,1.9683,1.6831,0.3522,0.0812,0.3218,0.5494,1.7262,0.4856,1.6331,1.0435,0.0569,0.044
0.3514,2.1168,0.2865,1.2644,-0.0684,-0.0717,-1.0798,0.039,0.5447,0.9961,0.4357,0.0249,32.6354,-0.9301,-0.8049,0.9993,0.0048,0.9993,0.0914,-0.9375,-4367.5734,0.3493,0.3493,0.4486,0.2073,0.1298,1.3036,0.6757,0.3968,0.6255,0.2883,0.2987,0.3784,0.922,1.2289,1.9652,1.5675,0.3509,0.0707,0.3231,0.5562,1.5999,0.489,1.6369,1.0378,0.0492,0.044
0.3385,2.0345,0.247,1.2109,-0.0496,-0.0516,-0.9602,0.0467,0.5347,0.9809,0.4278,0.0453,31.4179,-0.8264,-0.6837,1.0047,0.015,1.0047,0.1075,-0.9337,-2967.4177,0.3308,0.3308,0.4314,0.1766,0.115,1.2613,0.6693,0.382,0.5915,0.2656,0.278,0.3645,0.9155,1.179,1.8167,1.5752,0.3369,0.0497,0.3025,0.5782,1.6211,0.5147,1.4962,1.013,0.0471,0.0094
0.3482,2.1001,0.2855,1.2933,-0.08,-0.0838,-1.1748,0.0426,0.5683,1.0061,0.4546,0.0247,31.2572,-0.9783,-0.8231,1.0146,0.0206,1.0146,0.1164,-0.886,-2530.892,0.3458,0.3458,0.433,0.177,0.1158,1.2659,0.6741,0.3881,0.618,0.2664,0.2765,0.3722,0.9203,1.1557,1.9199,1.6311,0.3475,0.0576,0.3235,0.5585,1.6719,0.506,1.6581,1.0033,0.06,0.0492
0.3678,2.2105,0.3004,1.3034,-0.08,-0.0842,-1.2311,0.0382,0.5915,1.0577,0.4732,0.008,32.7504,-1.0703,-0.9348,1.0059,0.0159,1.0059,0.1149,-0.92,-3056.8018,0.3664,0.3664,0.4657,0.2007,0.1226,1.2832,0.6839,0.4137,0.6659,0.3032,0.318,0.3953,0.9307,1.1647,2.0106,1.6748,0.3662,0.0558,0.3408,0.5245,1.7154,0.4844,1.6969,1.02,0.0527,0.0558
0.3539,2.123,0.2651,1.2256,-0.0521,-0.0543,-1.1513,0.0461,0.5572,1.0007,0.4458,0.0388,31.6682,-0.9352,-0.8067,1,0.0075,1,0.0978,-0.9324,-2768.3034,0.3453,0.3453,0.4372,0.1714,0.1121,1.2552,0.677,0.3932,0.6297,0.2715,0.2809,0.3777,0.9236,1.1637,1.8976,1.6598,0.3524,0.0584,0.318,0.5532,1.6851,0.499,1.5408,1.0305,0.0535,0.0281
0.3445,2.1049,0.282,1.2687,-0.0667,-0.0698,-1.0419,0.0367,0.549,0.987,0.4392,0.0141,32.2501,-0.899,-0.8003,1.0016,0.0079,1.0016,0.0947,-0.9366,-3417.5411,0.3459,0.3459,0.4412,0.1856,0.1204,1.2756,0.6723,0.3897,0.6095,0.2749,0.2831,0.3715,0.9183,1.2058,1.9593,1.6041,0.3443,0.0612,0.3184,0.5633,1.6245,0.4931,1.6196,1.0306,0.0441,0.039
0.3532,2.1795,0.2911,1.2953,-0.0892,-0.0939,-1.0908,0.0386,0.5732,1.0406,0.4585,0.0118,32.1562,-0.9651,-0.8579,0.9894,0.0223,0.9894,0.1313,-0.8999,-3197.9759,0.3549,0.3549,0.4745,0.2027,0.1272,1.2754,0.6666,0.403,0.6608,0.315,0.3347,0.3826,0.9084,1.1542,1.9717,1.5978,0.3521,0.0418,0.3309,0.512,1.6388,0.4804,1.6783,0.9913,0.0617,0.0489
0.3589,2.1529,0.2916,1.2983,-0.0788,-0.0828,-1.1076,0.0392,0.5716,1.0257,0.4573,0.0172,32.1329,-0.9649,-0.8431,1.0064,0.017,1.0064,0.116,-0.9087,-3179.4548,0.3585,0.3585,0.4581,0.1979,0.1278,1.2958,0.6794,0.4054,0.6423,0.2949,0.3099,0.3866,0.9261,1.1832,1.9545,1.6172,0.3578,0.065,0.3345,0.5529,1.6556,0.4924,1.6741,1.0102,0.0633,0.0469
0.3349,2.0289,0.288,1.2687,-0.0665,-0.0695,-1.1405,0.0341,0.5567,0.9915,0.4454,0.0025,32.1762,-0.9695,-0.8267,1.0052,0.0124,1.0052,0.0984,-0.9288,-2835.5799,0.3403,0.3403,0.4274,0.1704,0.1118,1.2546,0.6675,0.3783,0.5865,0.2611,0.2707,0.3609,0.9133,1.1806,1.957,1.5798,0.335,0.0496,0.3047,0.5526,1.6411,0.5057,1.6124,1.0249,0.0421,0.0356
